Timestamp,yaw,pitch,roll,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Label
15.0,2.959,-18.8896,-18.7752,1.255634,7.079286,6.61448,0.056994,0.110841,0.186253,0
15.1,2.9772,-19.2825,-18.4549,0.562433,6.983453,6.832346,0.101617,0.171164,0.262611,0
15.2,2.9954,-19.6754,-18.1346,1.651407,7.063612,6.477251,0.085979,0.236466,0.363281,0
15.3,3.1253,-20.1503,-17.6868,2.075415,6.870871,6.736513,-0.056414,0.066676,-0.043463,0
15.4,3.1098,-20.5642,-17.3808,1.298705,7.146045,6.479046,-0.108398,-0.054061,-0.257083,0
15.5,2.9871,-20.8881,-17.2031,1.22357,6.936314,6.704928,-0.112979,-0.156259,-0.339335,0
15.6,2.7939,-21.1043,-17.1355,0.781017,6.931529,6.98118,-0.060537,-0.040439,-0.121562,0
15.7,2.5654,-21.207,-17.1549,1.197309,7.069744,6.498009,-0.016913,-0.006337,-0.07109,0
15.8,2.335,-21.2015,-17.2331,1.142214,6.827202,7.345009,-0.107176,-0.121929,-0.243368,0
15.9,2.1344,-21.1049,-17.3372,0.327099,6.774919,7.096274,-0.001771,-0.085582,-0.102656,0
16.0,1.9941,-20.9458,-17.4293,0.68004,7.125945,6.594619,0.06634,0.114506,0.246667,1
16.1,1.9424,-20.7641,-17.4667,1.842952,6.606224,6.583493,0.001405,0.094104,0.114843,1
16.2,2.0065,-20.6114,-17.4017,1.60702,6.938468,6.5744,-0.104549,-0.083139,-0.315145,1
16.3,2.2117,-20.5508,-17.1817,0.978664,6.93775,7.043154,-0.146791,-0.235672,-0.521526,1
16.4,2.2993,-20.4498,-17.0716,0.526421,7.029275,7.085866,-0.125288,-0.238115,-0.415419,1
16.5,2.3869,-20.3487,-16.9615,0.590668,6.783293,6.945407,-0.027153,-0.117836,-0.161177,1
16.6,2.4746,-20.2476,-16.8514,1.484747,6.697152,6.918966,-0.074831,-0.103939,-0.155893,1
16.7,2.5622,-20.1465,-16.7413,1.703211,6.780781,7.198209,-0.123761,-0.273179,-0.548434,1
16.8,2.6498,-20.0454,-16.6312,0.93356,6.806145,6.681359,-0.15012,-0.367527,-0.672043,1
16.9,2.7374,-19.9443,-16.5211,0.877268,6.622735,7.827372,-0.133588,-0.403362,-0.686421,1
17.0,2.8251,-19.8432,-16.411,0.285224,6.358448,7.524111,-0.077549,-0.343947,-0.45821,1
17.1,2.9127,-19.7421,-16.3009,0.458943,6.631229,7.219624,0.053695,-0.209588,-0.243735,1
17.2,3.0003,-19.641,-16.1907,0.77348,6.352466,7.054878,0.002657,-0.241506,-0.362487,1
17.3,3.088,-19.5399,-16.0806,0.529651,6.688777,7.660622,-0.005895,-0.336373,-0.462516,1
17.4,3.1756,-19.4388,-15.9705,0.187956,6.659106,7.222137,0.010599,-0.338205,-0.415571,1
17.5,3.2632,-19.3377,-15.8604,-0.131485,6.629195,7.162675,0.10849,-0.20577,-0.120096,1
17.6,3.3509,-19.2367,-15.7503,0.606461,6.624889,7.236733,0.162826,-0.109772,-0.055405,1
17.7,3.4385,-19.1356,-15.6402,1.033699,6.629674,7.020781,-0.027367,-0.247156,-0.24343,1
17.8,3.5261,-19.0345,-15.5301,0.060419,6.935836,7.006065,-0.010629,-0.303966,-0.371009,1
17.9,3.6138,-18.9334,-15.42,0.318844,6.612565,7.532127,0.06689,-0.158153,-0.063011,1
18.0,3.7014,-18.8323,-15.3098,0.163609,6.754639,7.096813,0.054062,-0.112132,-0.018784,1
18.1,3.789,-18.7312,-15.1997,0.607777,6.470192,7.34465,0.014508,-0.191323,-0.115117,1
18.2,3.8767,-18.6301,-15.0896,0.740818,6.596174,7.198089,0.058857,-0.134543,-0.069455,1
18.3,3.9643,-18.529,-14.9795,0.949352,6.78102,7.143772,-0.025839,-0.15684,-0.125869,1
18.4,4.0519,-18.4279,-14.8694,0.557647,6.744889,6.736753,0.022969,-0.202318,-0.250821,1
18.5,4.1395,-18.3268,-14.7593,0.316571,6.80782,7.314141,0.072418,-0.110506,-0.08604,1
18.6,4.2272,-18.2257,-14.6492,0.939781,6.73101,6.427839,0.011454,-0.024373,0.074617,1
18.7,4.3148,-18.1246,-14.5391,1.767817,6.714978,7.719126,-0.089553,-0.198012,-0.35702,1
18.8,4.4024,-18.0236,-14.429,-0.077168,7.058827,6.285706,-0.07645,-0.365633,-0.628336,1
18.9,5.2946,-17.5834,-13.8892,0.274098,6.816195,7.400044,-0.002841,-0.278157,-0.326019,1
19.0,4.9736,-17.7255,-13.9643,0.32662,6.789395,7.325866,0.035797,-0.12987,-0.034209,1
19.1,4.3899,-17.7391,-14.1243,1.052842,6.639843,6.982256,0.042089,-0.136528,-0.06857,1
19.2,3.0548,-18.3125,-14.8137,1.166501,6.969096,6.975317,-0.06805,-0.253601,-0.337289,1
19.3,1.3229,-19.0233,-15.788,0.908076,6.836294,7.19447,-0.050473,-0.287106,-0.420848,1
19.4,-0.3849,-19.536,-16.9048,0.33667,6.514699,7.094719,-0.016921,-0.246942,-0.307937,1
19.5,-2.1438,-20.0152,-18.2193,0.206022,6.877092,7.26114,0.092363,-0.157145,-0.140713,1
19.6,-3.2982,-20.7132,-19.392,0.814277,6.53767,7.169854,0.079657,-0.140499,-0.099724,1
19.7,-4.4102,-21.3236,-20.5893,0.700379,7.025208,7.289495,-0.052015,-0.196118,-0.166124,1
19.8,-5.4523,-21.4653,-21.6092,0.42688,6.85101,6.639963,0.014661,-0.161116,-0.147371,1
19.9,-5.6301,-21.4771,-21.9342,0.534557,6.796095,6.953662,-0.006048,-0.141171,-0.102442,1
20.0,-6.1163,-21.6409,-22.3439,0.742852,6.806384,6.851967,0.029291,-0.095753,-0.151128,1
20.1,-5.7273,-21.3784,-22.0594,0.847897,6.891568,6.641638,-0.056536,-0.216857,-0.258854,1
20.2,-5.4339,-21.742,-21.9287,0.592942,6.908199,7.411051,-0.092363,-0.248592,-0.30363,1
20.3,-5.2337,-21.6778,-21.6633,0.535873,6.998887,7.357929,0.016616,-0.210168,-0.199905,1
20.4,-5.2522,-21.2181,-21.5513,0.547957,6.588278,6.978069,0.052504,-0.150334,-0.145661,1
20.5,-5.4202,-21.0556,-21.2078,0.634846,6.585048,7.122984,0.00336,-0.205747,-0.158481,1
20.6,-5.674,-21.4467,-20.5233,0.484188,6.612685,7.10453,0.053206,-0.125258,-0.063652,1
20.7,-6.3697,-22.0217,-19.625,0.742852,6.900063,6.842037,0.068661,-0.081887,-0.02025,1
20.8,-7.1237,-22.4871,-18.3992,1.14676,6.77121,7.165068,-0.044837,-0.162918,-0.18778,1
20.9,-7.3739,-23.1926,-16.6897,0.524148,6.719884,6.909993,-0.039645,-0.225592,-0.314046,1
21.0,-7.9036,-23.7077,-15.286,0.531805,6.953184,7.212805,-0.042364,-0.219697,-0.201219,1
21.1,-9.0476,-24.404,-14.5727,0.674417,6.841918,7.465128,0.015394,-0.21142,-0.13436,1
21.2,-10.8569,-25.3202,-14.7386,0.247657,6.501778,6.608617,0.015577,-0.17935,-0.031307,1
21.3,-12.772,-26.2293,-15.484,0.974238,6.836294,7.232785,0.094348,-0.115973,0.043891,1
21.4,-15.2942,-26.369,-17.0769,0.822772,6.781619,6.925547,0.089308,-0.040042,0.109436,1
21.5,-18.1925,-26.278,-18.9192,1.0002,6.498069,6.87793,0.05229,-0.049144,0.09218,1
21.6,-21.0302,-26.2225,-20.9609,0.792503,6.888937,7.21759,0.069516,-0.05678,0.060873,1
21.7,-22.8185,-26.0364,-22.4023,1.096212,6.89088,6.664609,0.090866,0.022296,0.162261,1
21.8,-23.7862,-25.5079,-23.467,1.132523,7.048179,6.884151,0.045998,0.052076,0.129167,1
21.9,-24.1656,-24.9696,-24.265,1.271666,6.6676,6.984649,0.001497,-0.013744,0.016157,1
22.0,-25.0472,-24.499,-25.1977,0.90353,7.008697,6.10409,-0.001772,-0.023427,-0.032162,0
22.1,-25.5601,-24.4365,-25.9362,0.997448,7.243074,6.905088,-0.064904,-0.035125,-0.041478,0
22.2,-25.2406,-24.7549,-26.2867,1.063729,6.943373,6.654679,-0.034819,-0.010721,0.005253,0
22.3,-24.2443,-25.4105,-26.4865,1.1068,6.843952,7.258747,-0.027245,-0.024435,-0.028619,0
22.4,-23.1402,-25.644,-26.8694,0.9801,6.860222,6.495796,-0.02645,-0.056536,-0.086346,0
22.5,-22.4346,-25.7973,-27.2753,0.578704,6.961917,6.867042,-0.035216,-0.027886,0.015363,0
22.6,-22.1251,-25.9032,-27.7192,0.791187,6.880562,7.222376,0.038149,0.034667,0.137567,0
22.7,-21.4892,-26.099,-27.5358,0.862493,6.951628,6.327341,-0.012523,0.038393,0.154671,0
22.8,-20.9619,-25.9661,-27.2253,1.525544,6.566743,7.019585,-0.026023,0.053328,0.08436,0
22.9,-20.5651,-25.6379,-26.9007,1.367199,7.185497,7.241579,-0.010881,-0.023213,-0.137178,0
23.0,-20.7555,-25.2373,-26.731,1.031426,6.991947,6.478806,-0.117286,-0.167316,-0.22993,0
23.1,-20.2525,-24.9946,-26.0851,0.890728,6.718209,7.512984,0.04893,-0.079871,-0.109253,0
23.2,-20.4363,-24.5654,-25.6426,0.873141,6.891688,7.063612,0.153236,0.060079,0.109009,0
23.3,-20.7568,-24.4353,-25.2303,1.104527,6.935955,6.788438,0.093218,0.087384,0.173821,0
23.4,-21.0104,-24.5623,-24.921,1.817588,6.44088,6.760801,0.003543,0.0748,0.110872,0
23.5,-21.2985,-24.8144,-24.7376,1.170928,6.826962,7.137311,0.027458,0.024312,-0.087445,0
23.6,-21.4862,-25.357,-24.7408,1.415713,6.812246,6.56447,-0.070647,-0.081551,-0.167011,0
23.7,-21.47,-25.7904,-24.9701,0.997807,6.641279,7.285666,-0.031643,-0.081642,-0.109559,0
23.8,-20.9499,-26.0721,-25.0991,0.951147,6.814041,7.214001,-0.002841,-0.038026,0.058674,0
23.9,-20.8024,-26.1396,-25.6362,1.250489,6.893124,6.686863,0.045479,0.044074,0.142118,0
24.0,-20.0974,-26.3218,-25.8846,1.444517,6.82418,7.08096,-0.03669,0.024129,0.043371,0
24.1,-19.1751,-26.2862,-25.6709,1.321795,6.800881,6.749076,0.005773,-0.034514,-0.157206,0
24.2,-19.3359,-26.2203,-25.4949,0.698585,7.036095,6.876853,0.013806,-0.044501,-0.080145,0
24.3,-19.5266,-26.2572,-25.0778,0.849931,6.724908,6.836055,0.067195,0.02303,0.088087,0
24.4,-20.2163,-26.131,-24.471,0.855434,6.753024,7.003792,0.061575,0.054581,0.164598,0
24.5,-20.8016,-26.369,-24.1203,1.251446,6.94792,7.34465,0.115576,0.14508,0.195721,0
24.6,-21.7789,-26.5923,-24.1333,1.566342,6.920761,6.938229,0.035827,0.110628,0.108887,0
24.7,-23.2573,-26.3146,-24.8202,1.270828,6.593662,6.690093,0.027947,0.05568,-0.073334,0
24.8,-24.2226,-26.139,-25.3507,1.345963,7.223932,7.020422,-0.039767,-0.038943,-0.182038,0
24.9,-25.0429,-26.0137,-25.963,1.010968,6.805905,6.331169,-0.05397,-0.103877,-0.227517,0
25.0,-25.4514,-25.6652,-26.1894,0.793938,7.038488,6.908916,-0.058979,-0.057452,-0.050641,0
25.1,-25.7762,-25.7799,-26.6789,1.088375,6.659106,6.950671,-0.032284,-0.050916,0.047098,0
